# area<TAB>kind<TAB>target<TAB>selector
ARCH-NO-RETIRED	static	architecture	ARCH-NO-RETIRED
ARCH-SCHEMA	static	architecture	ARCH-SCHEMA
ARCH-AUTHORITY	static	architecture	ARCH-AUTHORITY
ARCH-TRANSPORT	static	architecture	ARCH-TRANSPORT
ARCH-PRIVACY	static	architecture	ARCH-PRIVACY
ARCH-ACTIVATION	static	architecture	ARCH-ACTIVATION
ARCH-WEBDAV-RESET	static	architecture	ARCH-WEBDAV-RESET
ARCH-PAIRING-GUARD	static	architecture	ARCH-PAIRING-GUARD
ARCH-PAIRING-PROTOCOL	static	architecture	ARCH-PAIRING-PROTOCOL
ARCH-TLS	static	architecture	ARCH-TLS
CANONICAL	junit	sync-jvm	saien.someday.sync.causality.v2.SyncV2CanonicalAndEnvelopeConformanceTest#canonicalGoldenCorpusIsFrozenAcrossSupportedTargets
KEY-DERIVATION	junit	sync-jvm	saien.someday.sync.causality.v2.SyncEpochKeyDerivationV2Test#syncKeySetV2MatchesCrossPlatformGoldenVector
DAG	junit	sync-jvm	saien.someday.sync.causality.v2.WorkspaceEntitySystemV2Test#pureEngineIsOrderIndependentAndPartialFrontierJoinsCascade
LOCAL-ATOMICITY	junit	sync-jvm	saien.someday.sync.causality.v2.SqlDelightWorkspaceEntityStoreV2Test#localMutationRollsBackAtEveryDurableEffectBoundary
REMOTE-ATOMICITY	junit	sync-jvm	saien.someday.sync.causality.v2.SqlDelightWorkspaceEntityStoreV2Test#remoteApplyRollsBackVersionsReplayProjectionAndCursorAtEveryBoundary
GENESIS	junit	sync-jvm	saien.someday.sync.causality.v2.WorkspaceGenesisCheckpointV2Test#genesisCapturesCompleteProductStateAndTypedPreferences
BOOTSTRAP	junit	sync-jvm	saien.someday.sync.causality.v2.SyncV2RuntimeServiceTest#followerBootstrapsAnExistingV2EpochDirectly
BOOTSTRAP-COUNTS	junit	sync-jvm	saien.someday.sync.causality.v2.SyncV2RuntimeServiceTest#followerManualSyncReportsBootstrapPullCountsSoProductUiCanRefresh
ACTIVATION-OFF	junit	sync-jvm	saien.someday.sync.causality.v2.SyncV2RuntimeServiceTest#releaseDisabledBuildCannotPublishFirstV2Authority
CHECKPOINT	junit	sync-jvm	saien.someday.sync.causality.v2.WorkspaceSyncCoordinatorV2Test#completeCheckpointPreservesDeletionEveryConflictBranchProjectionAndWarning
ROLLBACK	junit	sync-jvm	saien.someday.sync.causality.v2.WorkspaceSyncCoordinatorV2Test#retainedPointerChainProvesMissedRolloversAndRejectsAuthenticatedRollback
RETENTION	junit	sync-jvm	saien.someday.sync.causality.v2.WorkspaceEpochRetentionV2Test#retainedPriorEpochKeepsUndeleteAndHistoryUntilCollectionWithoutResurrection
REMOTE-MIGRATION	junit	sync-jvm	saien.someday.sync.causality.v2.SyncV2RuntimeServiceTest#explicitCrossProfileMigrationPublishesOneTargetCheckpointWithoutDualWrite
WEBDAV	junit	sync-jvm	saien.someday.sync.webdav.WebDavSyncRemoteV2Test#exactWholeProductSegmentSurvivesLostResponseAndConvergesOnAnotherDevice
WEBDAV-NAMESPACE	junit	sync-jvm	saien.someday.sync.webdav.WebDavSyncRemoteV2Test#publishedCheckpointIsDiscoverableWithoutAnyRetiredNamespaceProbe
PAIRING-CRYPTO	junit	sync-jvm	saien.someday.sync.pairing.WorkspacePairingProtocolTest#hkdfGoldenVector
PAIRING-TOKEN	junit	sync-jvm	saien.someday.sync.pairing.WorkspacePairingProtocolTest#tokenGoldenVectorAndNormalization
PAIRING-ENVELOPE	junit	sync-jvm	saien.someday.sync.pairing.WorkspacePairingProtocolTest#envelopeRoundTripBindsProfileAndAuthority
PAIRING-E2E	junit	sync-jvm	saien.someday.sync.webdav.WebDavWorkspacePairingServiceJvmTest#pairingJoinThenFirstSyncPublishesLeaderNotesOnFollower
PAIRING-MUTEX	junit	sync-jvm	saien.someday.sync.WorkspaceAuthorityMutationCoordinatorTest#workspaceAdoptionAndFirstActivationCannotOverlap
WEBDAV-PAIRING	junit	sync-jvm	saien.someday.sync.webdav.WebDavWorkspacePairingServiceJvmTest#invitationIsEncryptedClaimedOnceAndNeverDeleted
WEBDAV-PAIRING-CANCEL	junit	sync-jvm	saien.someday.sync.webdav.WebDavWorkspacePairingServiceJvmTest#cancellationPublishesAuthenticatedTombstoneWithoutDelete
WEBDAV-PAIRING-CAS	junit	sync-jvm	saien.someday.sync.webdav.WebDavWorkspacePairingServiceJvmTest#missingEtagFailsClosedWithoutJoiningOrDeleting
SELF-HOSTED-PAIRING	junit	sync-jvm	saien.someday.sync.selfhosted.SelfHostedWorkspacePairingServiceJvmTest#invitationIsEncryptedClaimedCompletedAndOneUse
SELF-HOSTED-PAIRING-REFRESH	junit	sync-jvm	saien.someday.sync.selfhosted.SelfHostedWorkspacePairingServiceJvmTest#pairingUsesSharedRefreshExecutorAfterUnauthorizedResponse
